288,82
289,65
290,61
291,87
292,37
293,60
294,65
295,51
296,91
297,64
298,45
299,144
300,101
301,125
302,103
303,111
304,122
305,101
306,62
307,135
308,93
309,110
310,137
311,106
312,151
313,84
314,36
315,27
316,67
317,75
318,31
319,28
320,97
321,44
322,36
323,96
324,134
325,131
326,92
327,85
328,123
329,122
330,95
331,73
332,16
333,63
334,66
335,85
336,89
337,70
338,19
339,149
340,191
341,172
342,178
343,225
344,210
345,210
346,204
347,152
348,235
349,177
350,107
351,119
352,109
353,183
354,162
355,58
356,171
357,146
358,119
359,125
360,111
361,75
362,98
363,114
364,116
365,166
366,146
367,142
368,194
369,77
370,70
371,127
372,113
373,123
374,122
375,117
376,99
377,93
378,122
379,145
380,74
381,70
382,90
383,86
384,98
385,62
386,74
387,103
388,99
389,57
390,129
391,72
392,95
393,136
394,42
395,30
396,53
397,84
398,120
399,140
400,116
401,102
402,149
403,73
404,123
405,92
406,95
407,119
408,90
409,52
410,140
411,76
412,131
413,118
414,113
415,30
416,44
417,99
418,119
419,110
420,110
421,91
422,103
423,132
424,133
425,43
426,122
427,112
428,133
429,84
430,77
431,122
432,95
433,115
434,112
435,158
436,110
437,133
438,137
439,104
440,71
441,122
442,107
443,136
444,138
445,117
446,64
447,137
448,104
449,115
450,126
451,80
452,160
453,99
454,143
455,142
456,138
457,115
458,126
459,147
460,131
461,90
462,91
463,125
464,141
465,100
466,126
467,90
468,127
469,115
470,112
471,102
472,116
473,112
474,110
475,122
476,129
477,135
478,105
479,125
480,59
481,87
482,79
483,88
484,103
485,95
486,112
487,83
488,87
489,80
490,131
491,95
492,92
493,84
494,132
495,100
496,120
497,137
498,152
499,110
500,109
501,112
502,93
503,130
504,101
505,130
506,106
507,96
508,117
509,171
510,110
511,83
512,107
513,132
514,116
515,116
516,103
517,77
518,59
519,80
520,89
521,84
522,113
523,103
524,51
525,111
526,108
527,83
528,79
529,58
530,94
531,97
532,72
533,80
534,55
535,83
536,62
537,77
538,77
539,67
540,71
541,107
542,89
543,78
544,53
545,81
546,81
547,84
548,85
549,55
550,111
551,129
552,97
553,126
554,78
555,99
556,89
557,52
558,143
559,103
560,93
561,100
562,95
563,57
564,105
565,65
566,70
567,96
568,103
569,88
570,106
571,153
572,52
573,118
574,97
575,62
576,82
577,69
578,119
579,112
580,127
581,102
582,69
583,100
584,134
585,198
586,143
587,148
588,56
589,90
590,94
591,121
592,119
593,133
594,169
595,77
596,90
597,96
598,149
599,129
600,120
601,138
602,111
603,105
604,91
605,102
606,83
607,105
608,127
609,70
610,58
611,90
612,92
613,71
614,94
615,95
616,113
617,105
618,122
619,115
620,104
621,101
622,109
623,114
624,83
625,92
626,92
627,101
628,52
629,55
630,116
631,46
632,77
633,80
634,90
635,97
636,124
637,115
638,168
639,145
640,134
641,80
642,102
643,86
644,65
645,58
646,100
647,81
648,84
649,37
650,74
651,32
652,132
653,84
654,122
655,65
656,63
657,57
658,71
659,48
660,44
661,77
662,45
663,68
664,77
665,122
666,94
667,19
668,38
669,14
670,52
671,28
672,49
673,37
674,34
675,106
676,35
677,23
678,71
679,45
680,60
681,78
682,55
683,68
684,98
685,42
686,48
687,50
688,47
689,53
690,44
691,60
692,81
693,56
694,31
695,94
696,50
697,51
698,44
699,48
700,58
701,92
702,88
703,92
704,120
705,82
706,57
707,57
708,118
709,112
710,108
711,48
712,109
713,75
714,110
715,130
716,197
717,75
718,179
719,130
720,138
721,41
722,46
723,59
724,40
725,166
726,58
727,96
728,53
729,81
730,60
731,74
732,57
733,92
734,75
735,85
736,125
737,84
738,145
739,166
740,129
741,152
742,95
743,120
744,120
745,99
746,98
747,115
748,128
749,124
750,132
751,106
752,83
753,144
754,138
755,81
756,129
757,91
758,61
759,70
760,38
761,28
762,104
763,64
764,69
765,142
766,166
767,31
768,160
769,166
770,136
771,135
772,95
773,88
774,97
775,94
776,72
777,53
778,75
779,121
780,134
781,66
782,70
783,56
784,80
785,83
786,109
787,70
788,107
789,150
790,128
791,75
792,54
793,51
794,49
795,57
796,64
797,35
798,18
799,31
800,111
801,121
802,79
803,77
804,101
805,78
806,109
807,94
808,104
809,99
810,60
811,94
812,64
813,37
814,90
815,76
816,52
817,39
818,54
819,102
820,41
821,39
822,57
823,50
824,52
825,52
826,88
827,136
828,137
829,143
830,110
831,146
832,118
833,130
834,69
835,24
836,71
837,82
838,18
839,73
840,60
841,38
842,79
843,116
844,50
845,53
846,87
847,72
848,76
849,99
850,62
851,72
852,53
853,85
854,86
855,82
856,53
857,74
858,64
859,79
860,92
861,147
862,111
863,146
864,151
865,97
866,121
867,179
868,93
869,34
870,68
871,55
872,38
873,39
874,22
875,50
876,46
877,42
878,34
879,55
880,94
881,26
882,17
883,16
884,25
885,37
886,10
887,34
888,14
889,90
890,137
891,138
892,124
893,160
894,180
895,91
896,90
897,89
898,110
899,13
900,18
901,12
902,20
903,13
904,16
905,13
906,8
907,6
908,4
909,8
910,9
911,1
912,1
913,34
914,32
915,88
916,3
917,23
918,18
919,37
920,70
921,43
922,42
923,13
924,12
925,19
926,19
927,9
928,78
929,62
930,73
931,46
932,44
933,41
934,470
935,486
936,728
937,228
938,240
939,236
940,55
941,60
942,35
943,82
944,62
945,62
946,68
947,53
948,62
949,94
950,56
951,25
952,82
953,50
954,114
955,40
956,124
957,51
958,60
959,72
960,28
961,47
962,27
963,51
964,33
965,72
966,87
967,121
968,23
969,55
970,50
971,73
972,58
973,58
974,57
975,25
976,69
977,67
978,23
979,84
980,66
981,23
982,32
983,20
984,21
985,41
986,35
987,68
988,34
989,49
990,131
991,62
992,127
993,101
994,94
995,121
996,100
997,134
998,111
999,134
1000,118
1001,107
1002,123
1003,144
1004,119
1005,79
1006,156
1007,105
1008,122
1009,142
1010,55
1011,91
1012,141
1013,58
1014,36
1015,61
1016,105
1017,120
1018,123
1019,127
1020,158
1021,105
1022,92
1023,109
1024,180
1025,122
1026,114
1027,117
1028,66
1029,62
1030,120
1031,124
1032,68
1033,116
1034,83
1035,67
1036,77
1037,115
1038,113
1039,83
1040,98
1041,87
1042,95
1043,99
1044,80
1045,102
1046,66
1047,63
1048,85
1049,23
1050,16
1051,24
1052,82
1053,84
1054,68
1055,44
1056,73
1057,65
1058,119
1059,34
1060,28
1061,54
1062,29
1063,68
1064,117
1065,60
1066,128
1067,75
1068,126
1069,118
1070,88
1071,91
1072,100
1073,166
1074,184
1075,90
1076,96
1077,96
1078,88
1079,115
1080,93
1081,106
1082,109
1083,116
1084,120
1085,111
1086,101
1087,136
1088,118
1089,131
1090,116
1091,109
1092,109
1093,41
1094,88
1095,58
1096,107
1097,95
1098,71
1099,74
1100,135
1101,124
1102,88
1103,188
1104,120
1105,160
1106,123
1107,126
1108,110
1109,175
1110,117
1111,88
1112,109
1113,149
1114,50
1115,90
1116,88
1117,161
1118,131
1119,87
1120,126
1121,125
1122,120
1123,160
1124,61
1125,53
1126,105
1127,94
1128,134
1129,111
1130,93
1131,80
1132,40
1133,119
1134,67
1135,58
1136,71
1137,94
1138,57
1139,50
1140,91
1141,64
1142,50
1143,103
1144,28
1145,42
1146,93
1147,28
1148,27
1149,23
1150,61
1151,30
1152,10
1153,39
1154,53
1155,80
1156,53
1157,95
1158,93
1159,50
1160,25
1161,54
1162,32
1163,53
1164,60
1165,99
1166,89
1167,47
1168,94
1169,43
1170,39
1171,79
1172,41
1173,156
1174,101
1175,125
1176,153
1177,124
1178,33
1179,60
1180,63
1181,79
1182,47
1183,70
1184,24
1185,70
1186,81
1187,61
1188,41
1189,33
1190,41
1191,20
1192,67
1193,118
1194,40
1195,10
1196,50
1197,77
1198,64
1199,77
1200,34
1201,61
1202,47
1203,38
1204,41
1205,55
1206,61
1207,68
1208,64
1209,23
1210,62
1211,58
1212,63
1213,54
1214,25
1215,33
1216,125
1217,115
1218,142
1219,49
1220,115
1221,79
1222,68
1223,38
1224,81
1225,15
1226,24
1227,88
1228,9
1229,11
1230,20
1231,54
1232,22
1233,53
1234,15
1235,78
1236,69
1237,160
1238,135
1239,79
1240,112
1241,126
1242,50
1243,47
1244,68
1245,82
1246,81
1247,62
1248,91
1249,33
1250,12
1251,78
1252,50
1253,63
1254,68
1255,41
1256,19
1257,34
1258,36
1259,42
1260,45
1261,71
1262,31
1263,10
1264,88
1265,117
1266,87
1267,72
1268,168
1269,100
1270,163
1271,111
1272,104
1273,123
1274,30
1275,30
1276,127
1277,110
1278,147
1279,122
1280,94
1281,150
1282,150
1283,159
1284,108
1285,172
1286,96
1287,176
1288,100
1289,87
1290,148
1291,158
1292,86
1293,65
1294,132
1295,117
1296,83
1297,139
1298,131
1299,119
1300,121
1301,186
1302,121
1303,80
1304,79
1305,102
1306,49
1307,220
1308,200
1309,50
1310,90
1311,86
1312,99
1313,131
1314,74
1315,78
1316,49
1317,98
1318,38
1319,173
1320,68
1321,71
1322,76
1323,44
1324,29
1325,38
1326,89
1327,65
1328,68
1329,60
1330,66
1331,109
1332,70
1333,75
1334,58
1335,84
1336,101
1337,24
1338,82
1339,149
1340,62
1341,202
1342,111
1343,50
1344,45
1345,107
1346,76
1347,102
1348,119
1349,42
1350,50
1351,35
1352,37
1353,16
1354,77
1355,75
1356,93
1357,37
1358,44
1359,113
1360,113
1361,167
1362,66
1363,79
1364,97
1365,28
1366,47
1367,17
1368,65
1369,33
1370,118
1371,135
1372,230
1373,96
1374,44
1375,32
1376,28
1377,43
1378,79
1379,144
1380,134
1381,116
1382,23
1383,34
1384,89
1385,15
1386,200
1387,137
1388,95
1389,57
1390,73
1391,24
1392,75
1393,56
1394,92
1395,91
1396,64
1397,66
1398,53
1399,33
1400,52
1401,43
1402,36
1403,55
1404,61
1405,52
1406,55
1407,70
1408,70
1409,48
1410,63
1411,22
1412,19
1413,62
1414,88
1415,43
1416,86
1417,30
1418,87
1419,30
1420,25
1421,87
1422,60
1423,27
1424,40
1425,59
1426,56
1427,23
1428,50
1429,42
1430,27
1431,31
1432,22
1433,15
1434,20
1435,30
1436,3
1437,56
1438,70
1439,59
1440,63
1441,34
1442,54
1443,40
1444,8
1445,144
1446,141
1447,19
1448,76
1449,72
1450,98
1451,65
1452,128
1453,154
1454,125
1455,59
1456,16
1457,83
1458,64
1459,69
1460,94
1461,139
1462,144
1463,48
1464,48
1465,44
1466,54
1467,66
1468,38
1469,39
1470,80
1471,49
1472,25
1473,54
1474,86
1475,31
1476,10
1477,6
1478,8
1479,22
1480,37
1481,89
1482,32
1483,62
1484,74
1485,67
1486,11
1487,50
1488,69
1489,50
1490,31
1491,59
1492,49
1493,51
1494,32
1495,32
1496,43
1497,22
1498,50
1499,42
1500,65
1501,69
1502,61
1503,80
1504,92
1505,146
1506,64
1507,85
1508,37
1509,65
1510,63
1511,80
1512,42
1513,34
1514,38
1515,77
1516,61
1517,91
1518,31
1519,26
1520,93
1521,56
1522,55
1523,59
1524,40
1525,53
1526,38
1527,48
1528,31
1529,20
1530,20
1531,103
1532,89
1533,87
1534,44
1535,103
1536,108
1537,49
1538,79
1539,63
1540,74
1541,22
1542,6
1543,93
1544,122
1545,67
1546,38
1547,77
1548,65
1549,105
1550,92
1551,80
1552,67
1553,76
1554,93
1555,63
1556,72
1557,112
1558,33
1559,54
1560,80
1561,72
1562,84
1563,68
1564,78
1565,62
1566,154
1567,46
1568,38
1569,79
1570,72
1571,51
1572,40
1573,82
1574,66
1575,42
1576,83
1577,10
1578,17
1579,23
1580,7
1581,89
1582,85
1583,87
1584,128
1585,68
1586,93
1587,70
1588,95
1589,113
1590,66
1591,92
1592,90
1593,78
1594,51
1595,57
1596,56
1597,65
1598,65
1599,42
1600,63
1601,11
1602,27
1603,80
1604,145
1605,101
1606,53
1607,54
1608,46
1609,36
1610,9
1611,16
1612,41
1613,36
1614,31
1615,8
1616,35
1617,10
1618,52
1619,33
1620,2
1621,47
1622,37
1623,40
1624,31
1625,82
1626,68
1627,21
1628,54
1629,41
1630,35
1631,1
1632,65
1633,52
1634,27
1635,43
1636,53
1637,66
1638,37
1639,8
1640,10
1641,8
1642,57
1643,50
1644,75
1645,61
1646,31
1647,53
1648,47
1649,74
1650,38
1651,8
1652,25
1653,13
1654,22
1655,16
1656,13
1657,21
1658,8
1659,22
1660,42
1661,36
1662,35
1663,48
1664,26
1665,26
1666,10
1667,137
1668,111
1669,111
1670,70
1671,123
1672,105
1673,141
1674,84
1675,89
1676,94
1677,122
1678,114
1679,72
1680,144
1681,145
1682,152
1683,110
1684,71
1685,126
1686,96
1687,108
1688,84
1689,75
1690,129
1691,137
1692,84
1693,110
1694,106
1695,81
1696,123
1697,124
1698,98
1699,44
1700,116
1701,121
1702,144
1703,96
1704,59
1705,95
1706,86
1707,98
1708,60
1709,112
1710,57
1711,111
1712,81
1713,68
1714,17
1715,43
1716,33
1717,94
1718,81
1719,96
1720,95
1721,99
1722,77
1723,80
1724,45
1725,43
1726,48
1727,82
1728,86
1729,109
1730,107
1731,18
1732,63
1733,45
1734,110
1735,110
1736,26
1737,42
1738,149
1739,157
1740,51
1741,98
1742,61
1743,112
1744,104
1745,48
1746,64
1747,141
1748,53
1749,123
1750,32
1751,40
1752,45
1753,21
1754,26
1755,151
1756,78
1757,55
1758,62
1759,92
1760,66
1761,78
1762,59
1763,70
1764,107
1765,75
1766,59
1767,91
1768,48
1769,67
1770,88
1771,84
1772,65
1773,70
1774,95
1775,55
1776,78
1777,87
1778,59
1779,36
1780,35
1781,60
1782,64
1783,56
1784,77
1785,73
1786,51
1787,94
1788,59
1789,47
1790,83
1791,65
1792,68
1793,52
1794,98
1795,83
1796,78
1797,66
1798,73
1799,53
1800,42
1801,44
1802,32
1803,17
1804,22
1805,136
1806,91
1807,79
1808,74
1809,48
1810,56
1811,74
1812,52
1813,99
1814,77
1815,136
1816,31
1817,55
1818,80
1819,93
1820,45
1821,111
1822,82
1823,96
1824,39
1825,53
1826,42
1827,49
1828,40
1829,98
1830,58
1831,75
1832,41
1833,66
1834,49
1835,37
1836,32
1837,85
1838,54
1839,49
1840,93
1841,71
1842,69
1843,35
1844,43
1845,35
1846,15
1847,94
1848,144
1849,54
1850,90
1851,119
1852,120
1853,141
1854,91
1855,60
1856,76
1857,88
1858,35
1859,103
1860,42
1861,23
1862,36
1863,114
1864,73
1865,22
1866,31
1867,32
1868,39
1869,66
1870,12
1871,21
1872,88
1873,73
1874,55
1875,84
1876,46
1877,5
1878,52
1879,38
1880,50
1881,45
1882,113
1883,68
1884,94
1885,60
1886,36
1887,41
1888,33
1889,32
1890,47
1891,59
1892,141
1893,165
1894,11
1895,70
1896,70
1897,69
1898,5
1899,43
1900,46
1901,37
1902,50
1903,53
1904,40
1905,10
1906,25
1907,70
1908,71
1909,69
1910,3
1911,100
1912,79
1913,29
1914,55
1915,75
1916,61
1917,20
1918,61
1919,35
1920,53
1921,79
1922,19
1923,33
1924,29
1925,74
1926,71
1927,56
1928,17
1929,79
1930,80
1931,64
1932,39
1933,37
1934,24
1935,33
1936,52
1937,15
1938,30
1939,51
1940,52
1941,46
1942,68
1943,59
1944,27
1945,25
1946,3
1947,123
1948,99
1949,82
1950,98
1951,68
1952,96
1953,63
1954,83
1955,49
1956,71
1957,109
1958,110
1959,119
1960,125
1961,135
1962,129
1963,101
1964,80
1965,112
1966,75
1967,48
1968,45
1969,88
1970,55
1971,47
1972,76
1973,27
1974,33
1975,86
1976,45
1977,37
1978,47
1979,24
1980,31
1981,29
1982,58
1983,22
1984,48
1985,78
1986,51
1987,65
1988,43
1989,53
1990,54
1991,45
1992,58
1993,89
1994,52
1995,111
1996,75
1997,102
1998,71
1999,95
2000,98
2001,33
2002,67
2003,71
2004,37
2005,80
2006,81
2007,93
2008,80
2009,38
2010,50
2011,59
2012,54
2013,30
2014,103
2015,96
2016,66
2017,102
2018,46
2019,34
2020,49
2021,31
2022,26
2023,55
2024,57
2025,57
2026,86
2027,95
2028,29
2029,55
2030,73
2031,53
2032,28
2033,41
2034,49
2035,46
2036,34
2037,45
2038,47
2039,55
2040,5
2041,10
2042,48
2043,51
2044,75
2045,47
2046,52
2047,72
2048,48
2049,31
2050,75
2051,69
2052,56
2053,28
2054,33
2055,24
2056,28
2057,33
2058,60
2059,11
2060,41
2061,11
2062,27
2063,35
2064,21
2065,11
2066,8
2067,82
2068,49
2069,44
2070,61
2071,27
2072,43
2073,3
2074,90
2075,89
2076,63
2077,51
2078,83
2079,70
2080,68
2081,85
2082,46
2083,60
2084,42
2085,40
2086,26
2087,33
2088,19
2089,19
2090,52
2091,85
2092,78
2093,76
2094,81
2095,42
2096,61
2097,48
2098,44
2099,25
2100,12
2101,37
2102,41
2103,10
2104,24
2105,36
2106,76
2107,61
2108,82
2109,36
2110,88
2111,93
2112,68
2113,20
2114,17
2115,22
2116,11
2117,36
2118,40
2119,50
2120,42
2121,53
2122,4
2123,37
2124,31
2125,55
2126,52
2127,19
2128,22
2129,2
2130,44
2131,53
2132,40
2133,50
2134,28
2135,36
2136,51
2137,10
2138,32
2139,51
2140,69
2141,41
2142,82
2143,36
2144,78
2145,42
2146,53
2147,35
2148,23
2149,7
2150,55
2151,49
2152,85
2153,66
2154,44
2155,26
2156,39
2157,53
2158,33
2159,21
2160,31
2161,37
2162,43
2163,25
2164,48
2165,24
2166,132
2167,75
2168,120
2169,84
2170,69
2171,159
2172,67
2173,33
2174,45
2175,22
2176,65
2177,77
2178,26
2179,41
2180,53
2181,67
2182,60
2183,131
2184,33
2185,88
2186,115
2187,106
2188,69
2189,46
2190,42
2191,84
2192,94
2193,109
2194,78
2195,83
2196,157
2197,63
2198,108
2199,105
2200,30
2201,45
2202,13
2203,108
2204,117
2205,64
2206,81
2207,96
2208,148
2209,125
2210,105
2211,107
2212,23
2213,38
2214,59
2215,73
2216,73
2217,52
2218,59
2219,73
2220,57
2221,66
2222,58
2223,42
2224,48
2225,58
2226,72
2227,64
2228,24
2229,11
2230,43
2231,22
2232,21
2233,20
2234,5
2235,15
2236,21
2237,44
2238,6
2239,48
2240,28
2241,4
2242,1
2243,38
2244,77
2245,40
2246,38
2247,28
2248,42
2249,81
2250,58
2251,66
2252,53
2253,27
2254,34
2255,29
2256,37
2257,22
2258,32
2259,2
2260,11
2261,36
2262,41
2263,36
2264,20
2265,19
2266,7
2267,37
2268,28
2269,32
2270,42
2271,49
2272,36
2273,35
2274,39
2275,64
2276,10
2277,31
2278,54
2279,33
2280,23
2281,27
2282,12
2283,3
2284,73
2285,100
2286,107
2287,56
2288,96
2289,72
2290,57
2291,69
2292,75
2293,56
2294,54
2295,28
2296,87
2297,77
2298,80
2299,48
2300,71
2301,62
2302,40
2303,26
2304,24
2305,8
2306,92
2307,89
2308,116
2309,66
2310,65
2311,44
2312,43
2313,81
2314,40
2315,48
2316,76
2317,27
2318,62
2319,118
2320,23
2321,31
2322,72
2323,77
2324,23
2325,33
2326,44
2327,37
2328,14
2329,37
2330,48
2331,62
2332,60
2333,15
2334,9
2335,13
2336,41
2337,41
2338,21
2339,20
2340,5
2341,121
2342,60
2343,76
2344,46
2345,71
2346,61
2347,35
2348,29
2349,70
2350,50
2351,39
2352,55
2353,30
2354,39
2355,86
2356,58
2357,46
2358,12
2359,110
2360,58
2361,148
2362,53
2363,66
2364,35
2365,109
2366,22
2367,52
2368,105
2369,51
2370,31
2371,127
2372,37
2373,37
2374,29
2375,31
2376,25
2377,49
2378,50
2379,31
2380,31
2381,27
2382,8
2383,5
2384,40
2385,37
2386,75
2387,32
2388,48
2389,24
2390,16
2391,29
2392,11
2393,8
2394,12
2395,41
2396,16
2397,6
2398,53
2399,62
2400,29
2401,39
2402,39
2403,31
2404,26
2405,25
2406,36
2407,24
2408,82
2409,83
2410,89
2411,94
2412,66
2413,48
2414,81
2415,76
2416,30
2417,43
2418,43
2419,15
2420,55
2421,15
2422,24
2423,20
2424,54
2425,20
2426,40
2427,67
2428,40
2429,35
2430,33
2431,30
2432,40
2433,31
2434,105
2435,33
2436,54
2437,26
2438,30
2439,12
2440,42
2441,44
2442,29
2443,28
2444,23
2445,19
2446,20
2447,27
2448,23
2449,16
2450,46
2451,30
2452,61
2453,38
2454,20
2455,67
2456,32
2457,6
2458,85
2459,96
2460,105
2461,125
2462,92
2463,82
2464,96
2465,63
2466,82
2467,56
2468,73
2469,92
2470,37
2471,9
2472,73
2473,30
2474,45
2475,69
2476,75
2477,18
2478,103
2479,96
2480,102
2481,32
2482,62
2483,57
2484,61
2485,58
2486,56
2487,25
2488,82
2489,68
2490,53
2491,37
2492,36
2493,61
2494,79
2495,100
2496,47
2497,22
2498,15
2499,40
2500,46
2501,74
2502,85
2503,51
2504,78
2505,18
2506,22
2507,87
2508,43
2509,32
2510,18
2511,39
2512,30
2513,25
2514,61
2515,32
2516,35
2517,30
2518,40
2519,32
2520,60
2521,95
2522,53
2523,72
2524,49
2525,50
2526,62
2527,102
2528,67
2529,68
2530,66
2531,80
2532,51
2533,48
2534,39
2535,47
2536,66
2537,12
2538,12
2539,55
2540,70
2541,86
2542,42
2543,21
2544,23
2545,21
2546,35
2547,65
2548,27
2549,14
2550,64
2551,49
2552,84
2553,36
2554,58
2555,88
2556,21
2557,47
2558,7
2559,47
2560,118
2561,173
2562,67
2563,126
2564,72
2565,65
2566,75
2567,100
2568,84
2569,116
2570,35
2571,35
2572,22
2573,142
2574,108
2575,103
2576,40
2577,52
2578,43
2579,27
2580,26
2581,30
2582,73
2583,8
2584,101
2585,115
2586,88
2587,91
2588,74
2589,134
2590,132
2591,139
2592,62
2593,99
2594,130
2595,178
2596,146
2597,148
2598,144
2599,50
2600,72
2601,28
2602,15
2603,11
2604,83
2605,83
2606,41
2607,51
2608,39
2609,84
2610,63
2611,55
2612,20
2613,27
2614,43
2615,55
2616,39
2617,96
2618,28
2619,47
2620,1
2621,41
2622,64
2623,45
2624,35
2625,51
2626,62
2627,52
2628,48
2629,7
2630,88
2631,61
2632,83
2633,54
2634,62
2635,107
2636,88
2637,72
2638,78
2639,85
2640,65
2641,50
2642,155
2643,177
2644,146
2645,98
2646,101
2647,21
2648,111
2649,173
2650,127
2651,108
2652,95
2653,112
2654,153
2655,156
2656,151
2657,167
2658,136
2659,26
2660,42
2661,99
2662,69
2663,80
2664,109
2665,83
2666,66
2667,99
2668,120
2669,52
2670,63
2671,21
2672,105
2673,46
2674,105
2675,60
2676,27
2677,37
2678,95
2679,37
2680,29
2681,29
2682,5
2683,74
2684,55
2685,56
2686,72
2687,18
2688,70
2689,31
2690,36
2691,27
2692,21
2693,37
2694,37
2695,9
2696,60
2697,77
2698,78
2699,68
2700,77
2701,63
2702,7
2703,53
2704,26
2705,28
2706,12
2707,64
2708,85
2709,86
2710,98
2711,117
2712,47
2713,86
2714,54
2715,38
2716,12
2717,49
2718,38
2719,65
2720,52
2721,49
2722,93
2723,12
2724,99
2725,54
2726,75
2727,65
2728,65
2729,62
2730,8
2731,52
2732,38
2733,31
2734,57
2735,68
2736,30
2737,46
2738,27
2739,10
2740,19
2741,38
2742,24
2743,114
2744,18
2745,11
2746,44
2747,57
2748,64
2749,43
2750,58
2751,30
2752,31
2753,89
2754,70
2755,10
2756,20
2757,30
2758,18
2759,37
2760,89
2761,39
2762,14
2763,90
2764,25
2765,15
2766,7
2767,100
2768,122
2769,60
2770,54
2771,82
2772,70
2773,38
2774,56
2775,123
2776,17
2777,101
2778,93
2779,68
2780,104
2781,106
2782,118
2783,81
2784,162
2785,73
2786,80
2787,88
2788,94
2789,39
2790,80
2791,87
2792,55
2793,70
2794,87
2795,143
2796,90
2797,50
2798,87
2799,95
2800,94
2801,74
2802,53
2803,73
2804,50
2805,73
2806,52
2807,34
2808,37
2809,62
2810,32
2811,22
2812,35
2813,33
2814,30
2815,43
2816,12
2817,30
2818,47
2819,59
2820,41
2821,24
2822,32
2823,48
2824,40
2825,117
2826,104
2827,57
2828,92
2829,115
2830,76
2831,67
2832,80
2833,117
2834,93
2835,89
2836,89
2837,118
2838,94
2839,119
2840,113
2841,90
2842,79
2843,103
2844,105
2845,106
2846,82
2847,142
2848,119
2849,98
2850,80
2851,130
2852,124
2853,81
2854,102
2855,159
2856,69
2857,94
2858,96
2859,130
2860,102
2861,83
2862,92
2863,100
2864,140
2865,62
2866,73
2867,48
2868,78
2869,96
2870,101
2871,61
2872,35
2873,70
2874,52
2875,33
2876,42
2877,89
2878,24
2879,79
2880,45
2881,54
2882,66
2883,67
2884,99
2885,53
2886,15
2887,10
2888,66
2889,76
2890,49
2891,12
2892,37
2893,49
2894,17
2895,12
2896,21
2897,61
2898,19
2899,21
2900,14
2901,14
2902,62
2903,26
2904,9
2905,18
2906,41
2907,26
2908,27
2909,13
2910,27
2911,29
2912,16
2913,31
2914,39
2915,77
2916,70
2917,31
2918,56
2919,83
2920,35
2921,32
2922,5
2923,5
2924,8
2925,34
2926,8
2927,16
2928,18
2929,25
2930,6
2931,96
2932,84
2933,66
2934,57
2935,80
2936,85
2937,40
2938,57
2939,75
2940,84
2941,73
2942,18
2943,56
2944,51
2945,25
2946,47
2947,63
2948,35
2949,34
2950,27
2951,50
2952,68
2953,284
2954,293
2955,197
2956,150
2957,142
2958,114
2959,98
2960,144
2961,178
2962,172
2963,140
2964,122
2965,155
2966,162
2967,104
2968,111
2969,103
2970,73
2971,111
2972,66
2973,43
2974,149
2975,85
2976,173
2977,125
2978,146
2979,129
2980,109
2981,119
2982,155
2983,63
2984,137
2985,112
2986,116
2987,83
2988,113
2989,81
2990,143
2991,145
2992,89
2993,148
2994,35
2995,83
2996,77
2997,100
2998,81
2999,87
